SMILES,PREDICTIONS
CC(=CCCC1=CCC(CC1)C=Nc1ccccc1C(=O)OC)C,"floral,fresh,herbal;green,fruity,citrus;woody,rose,lily;resinous,lemon,aldehydic;waxy,sweet,ethereal"
CCc1nc(C)cs1,"nut,meat,sulfuric;earthy,coffee,vegetable;roasted,burnt,caramellic;alliaceous,cacao,green;fruity,gourmand,ethereal"
CCC(COC(=O)C)C,"fruity,green,apple;fatty,sweet,tropicalfruit;fresh,herbal,oily;ethereal,waxy,pear;berry,floral,fermented"
CCCCC1OCC(C)O1,"fruity,green,fresh;herbal,sweet,floral;fatty,ethereal,tropicalfruit;oily,apple,waxy;spicy,berry,resinous"
C/C(=C\CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O)/CC[C@@H]1C(=C)CCCC1(C)C,"woody,musk,floral;resinous,camphor,herbal;ambery,spicy,sweet;balsamic,earthy,dry;mint,fruity,cedar"
COc1cc(C)ccc1O,"phenolic,vanilla,spicy;medicinal,sweet,smoky;leather,earthy,dairy;almond,animalic,musk;syrup,fruity,coconut"
OCC1CC2CC1C1C2C(CC1)CO,"woody,floral,herbal;fresh,resinous,fruity;green,sweet,spicy;camphor,mint,rose;balsamic,citrus,earthy"
C=C(C)CCO,"fruity,green,fresh;herbal,floral,ethereal;sweet,woody,tropicalfruit;fatty,resinous,oily;citrus,spicy,earthy"
CC1CCC2(C(C)(C)CCCC2(C)O)O1,"woody,herbal,fresh;camphor,floral,green;fruity,mint,resinous;earthy,spicy,sweet;musk,ethereal,dry"
c1ccc2c(c1)CC1COCOC21,"woody,floral,resinous;sweet,balsamic,herbal;fruity,spicy,musk;ambery,powdery,dry;earthy,fresh,green"
CC12OC1CC/C=C\CC/C=C\CC2(C)C,"woody,musk,spicy;resinous,camphor,ambery;floral,sweet,balsamic;earthy,herbal,dry;phenolic,mint,animalic"
CC(C)CC1OCC(C)O1,"fruity,green,fresh;herbal,floral,rose;citrus,fatty,waxy;sweet,tropicalfruit,oily;ethereal,apple,aldehydic"
CCCCCCCCCCCCOC(=O)c1ccccc1O,"balsamic,sweet,floral;spicy,fruity,resinous;vanilla,woody,powdery;cinnamon,almond,phenolic;anisic,cherry,honey"
COC1=C(C)OC(C1=O)C,"fruity,caramellic,nut;burnt,meat,vegetable;green,ethereal,sulfuric;tropicalfruit,sour,sweet;cacao,chemical,cheese"
OCCCCCCCCCCO,"fruity,green,sweet;herbal,ethereal,fresh;fatty,spicy,tropicalfruit;oily,floral,berry;caramellic,apple,burnt"
CCCCC1COC2(O1)CCCC2,"woody,floral,fruity;resinous,sweet,herbal;balsamic,spicy,green;fresh,musk,powdery;earthy,dry,ambery"
C1CCC(C1)S,"sulfuric,green,vegetable;alliaceous,fresh,meat;fruity,herbal,earthy;ethereal,roasted,nut;mint,tropicalfruit,coffee"
CC(C)C(=O)OC1CC2CC1C1C=CCC21,"floral,woody,balsamic;fruity,sweet,resinous;herbal,spicy,powdery;green,rose,fresh;berry,dry,honey"
CC1=CCC(CC1)C(C)(C)S,"fresh,woody,herbal;green,camphor,mint;sulfuric,fruity,floral;earthy,citrus,terpenic;resinous,ethereal,vegetable"
CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,"fruity,floral,sweet;woody,herbal,resinous;spicy,green,balsamic;fresh,berry,earthy;ethereal,powdery,oily"
CCCCCCCCC(=O)OCC(C)C,"fruity,sweet,green;oily,fatty,sour;apple,wine,berry;caramellic,dairy,spicy;odorless,herbal,tropicalfruit"
CC(=O)c1ncco1,"nut,earthy,caramellic;fruity,burnt,meat;ethereal,sulfuric,green;sweet,vegetable,chemical;cacao,coffee,spicy"
CCCCCCCCCCCCC(=O)OC,"fruity,green,sweet;apple,fatty,oily;tropicalfruit,sour,wine;caramellic,ethereal,berry;herbal,dairy,pear"
O=Cc1cc(cc(c1)C(C)C)C(C)C,"floral,fruity,woody;herbal,sweet,resinous;green,balsamic,fresh;spicy,rose,berry;powdery,ethereal,oily"
CCSSC,"sulfuric,alliaceous,meat;vegetable,nut,roasted;green,coffee,fruity;cooked,gourmand,ethereal;tropicalfruit,earthy,burnt"
CCCCCCC1CC(CO1)OC(=O)C,"fruity,green,sweet;herbal,fatty,floral;fresh,oily,apple;tropicalfruit,ethereal,berry;spicy,waxy,rose"
O=C1CCCC=C1,"fruity,green,sulfuric;fresh,herbal,earthy;ethereal,vegetable,nut;mint,meat,sweet;tropicalfruit,spicy,woody"
C=CC(C)(CCCC(C)CCCC(C)CCCC(C)C)O,"woody,floral,herbal;fresh,green,fruity;resinous,citrus,camphor;lily,rose,sweet;mint,spicy,lemon"
CCCCCC(OC(=O)CCCCC)C,"fruity,green,apple;fatty,tropicalfruit,oily;sweet,fresh,pear;ethereal,banana,fermented;herbal,waxy,wine"
CCOCCc1ccccc1,"fruity,floral,rose;herbal,green,fresh;sweet,resinous,balsamic;woody,waxy,fatty;oily,spicy,citrus"
CC(C)CC(=O)SC,"sulfuric,alliaceous,vegetable;meat,fruity,nut;green,roasted,tropicalfruit;ethereal,cooked,coffee;gourmand,burnt,caramellic"
CC(CCOC(=O)C(O)C)C,"fruity,caramellic,sour;burnt,sweet,dairy;odorless,vanilla,cheese;butter,nut,wine;apple,fatty,green"
C1COC(O1)/C=C/c1ccccc1,"floral,fruity,balsamic;sweet,resinous,herbal;rose,woody,spicy;honey,green,jasmin;berry,powdery,fresh"
CC(CC(=O)Oc1ccc(cc1)C)C,"fruity,balsamic,sweet;floral,resinous,spicy;woody,herbal,powdery;berry,green,honey;vanilla,almond,cinnamon"
CC(=CCC[C@H](C)C1C=CC(=C)CC1)C,"woody,floral,herbal;fresh,green,fruity;resinous,citrus,lily;rose,camphor,sweet;mint,spicy,lemon"
CC=Cc1ccc(c(c1)O)OCC,"vanilla,sweet,balsamic;phenolic,spicy,fruity;almond,resinous,powdery;medicinal,dairy,floral;coconut,clove,woody"
COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,"balsamic,sweet,woody;spicy,floral,resinous;fruity,phenolic,powdery;vanilla,herbal,musk;almond,dry,medicinal"
CC(C)CCCC1=CCC(C)(CC1)C=O,"fresh,herbal,floral;citrus,woody,green;fruity,lily,rose;lemon,resinous,aldehydic;waxy,ethereal,sweet"
OC/C(=C/CCC1(C)C2CC3C1(C)C3C2)/C,"woody,floral,herbal;fresh,fruity,resinous;green,sweet,spicy;rose,camphor,citrus;mint,balsamic,lily"
OCC=C(C)C,"fruity,green,fresh;herbal,floral,woody;sweet,ethereal,citrus;resinous,rose,fatty;tropicalfruit,oily,waxy"
OCCC(CC(C)(C)C)C,"floral,fresh,herbal;woody,green,citrus;fruity,rose,lily;resinous,lemon,aldehydic;sweet,ethereal,waxy"
CC(C)CCCC(C)CC#N,"fresh,herbal,green;floral,citrus,fruity;woody,rose,lily;aldehydic,lemon,resinous;ethereal,waxy,tropicalfruit"
Cc1ccc2c(cccn2)c1,"phenolic,earthy,musk;leather,spicy,camphor;woody,medicinal,animalic;sweet,mint,smoky;nut,resinous,vanilla"
C/C=C(\C)/C(=O)OCCc1ccccc1,"fruity,floral,rose;balsamic,sweet,herbal;green,resinous,honey;fresh,jasmin,spicy;waxy,oily,berry"
CCCCCC1(C)CCC(C)(C)C1=O,"woody,floral,herbal;fresh,fruity,resinous;green,sweet,spicy;camphor,rose,mint;balsamic,citrus,earthy"
c1ccc(cc1)/C=C\C=O,"balsamic,floral,sweet;fruity,resinous,spicy;woody,cinnamon,powdery;herbal,honey,vanilla;almond,berry,anisic"
CC1=CCC(CC1)C(OC(=O)c1ccccc1N)(C)C,"woody,floral,herbal;fresh,green,fruity;resinous,citrus,rose;lily,sweet,spicy;camphor,mint,lemon"
O=C(OC1CCCCC1)/C=C/c1ccccc1,"balsamic,floral,sweet;fruity,resinous,spicy;cinnamon,woody,powdery;honey,vanilla,herbal;almond,cherry,berry"
CC1=CCCC(C1=O)(C)C,"woody,camphor,herbal;musk,mint,resinous;floral,earthy,spicy;fresh,fruity,sweet;green,dry,ambery"
C(CCN)CN,"sulfuric,vegetable,green;alliaceous,meat,fruity;fresh,nut,earthy;roasted,ethereal,herbal;mint,tropicalfruit,coffee"
C/C(=C\c1ccccc1)/C=O,"balsamic,floral,fruity;sweet,resinous,woody;spicy,herbal,powdery;honey,rose,cinnamon;berry,jasmin,green"
CC1=CC=C2C(C)(C)CCCC2(C)O1,"woody,camphor,musk;herbal,resinous,mint;earthy,spicy,floral;sweet,fruity,fresh;green,dry,ambery"
C=C(C)c1cccc(c1)C(C)CC=O,"woody,floral,herbal;resinous,fruity,sweet;fresh,balsamic,spicy;green,camphor,musk;dry,rose,earthy"
OC1CC23CC(C1=C)C(C3CCC2C)(C)C,"woody,musk,camphor;spicy,earthy,phenolic;resinous,ambery,sweet;leather,dry,animalic;mint,floral,balsamic"
CCC(C)COC(=O)CC,"fruity,green,apple;fatty,tropicalfruit,sweet;ethereal,fresh,oily;herbal,caramellic,fermented;sour,pear,banana"
CC(CC=O)Sc1ccoc1C,"sulfuric,alliaceous,vegetable;meat,green,fruity;roasted,nut,fresh;ethereal,earthy,tropicalfruit;coffee,cooked,herbal"
CCC1C=CC(=O)O1,"fruity,sweet,caramellic;burnt,green,spicy;sour,ethereal,nut;dairy,berry,vanilla;chemical,fatty,herbal"
CSCCCC(=O)OC,"sulfuric,alliaceous,meat;vegetable,nut,fruity;roasted,green,cooked;caramellic,tropicalfruit,gourmand;burnt,coffee,ethereal"
CC=CC(=O)C(C)CC,"fruity,caramellic,nut;burnt,green,ethereal;sweet,meat,vegetable;tropicalfruit,earthy,sour;chemical,cacao,spicy"
CC(=O)OCCSC,"sulfuric,vegetable,alliaceous;meat,fruity,green;nut,tropicalfruit,roasted;ethereal,caramellic,cooked;burnt,gourmand,coffee"
CCOC(=O)C(c1ccccc1)C,"fruity,floral,green;sweet,herbal,rose;fresh,balsamic,resinous;oily,fatty,waxy;spicy,berry,honey"
CCCC(=O)OC(CCC=C(C)C)(C=C)C,"floral,fresh,fruity;herbal,green,rose;citrus,woody,lily;resinous,sweet,aldehydic;waxy,lemon,fatty"
O=C1OCc2c1cccc2,"sweet,fruity,spicy;vanilla,phenolic,balsamic;resinous,floral,almond;woody,berry,dairy;powdery,coconut,herbal"
O=C1OCCCCCCCCCCO1,"woody,spicy,sweet;musk,resinous,earthy;fruity,herbal,floral;phenolic,camphor,mint;animalic,balsamic,dry"
Oc1cccc(c1)C(=O)C,"phenolic,vanilla,spicy;medicinal,sweet,smoky;leather,earthy,almond;musk,animalic,dairy;resinous,powdery,woody"
CCOC(=O)CC/C=C\CC=C,"fruity,green,apple;sweet,fatty,fresh;herbal,oily,tropicalfruit;waxy,floral,ethereal;pear,berry,rose"
CCCCCC/C=C/CCC=O,"fruity,green,fresh;herbal,floral,sweet;fatty,tropicalfruit,ethereal;rose,oily,waxy;apple,citrus,resinous"
c1ccc(cc1)CCc1ccccn1,"fruity,green,fresh;herbal,ethereal,earthy;sweet,sulfuric,mint;nut,woody,spicy;vegetable,tropicalfruit,meat"
C1CC(=O)OC1,"fruity,sweet,green;spicy,caramellic,ethereal;herbal,berry,sour;burnt,fatty,dairy;resinous,floral,oily"
O=CCc1ccccc1,"fruity,floral,herbal;sweet,green,rose;resinous,balsamic,fresh;woody,spicy,berry;oily,honey,fatty"
CC(C)(CCc1ccccc1)O,"floral,fruity,herbal;woody,fresh,green;resinous,rose,sweet;balsamic,spicy,lily;oily,citrus,waxy"
CC1=CC(C)C(C(C1)C(=O)C)C,"woody,floral,herbal;fruity,resinous,fresh;green,sweet,spicy;balsamic,mint,camphor;earthy,rose,dry"
CC(=O)CSC,"sulfuric,meat,alliaceous;vegetable,nut,roasted;green,coffee,fruity;cooked,earthy,gourmand;ethereal,tropicalfruit,burnt"
CC(=O)C=CC12OC2(C)CCCC1(C)C,"floral,woody,fruity;sweet,balsamic,resinous;herbal,spicy,green;fresh,powdery,rose;berry,dry,earthy"
N,"fruity,green,sulfuric;nut,earthy,meat;vegetable,ethereal,fresh;herbal,burnt,sweet;mint,tropicalfruit,roasted"
C(CS)CS,"sulfuric,meat,vegetable;alliaceous,nut,roasted;coffee,earthy,green;cooked,gourmand,burnt;fruity,caramellic,cacao"
CC1(OCC(CO1)(C)C)c1ccccc1,"woody,floral,fruity;herbal,resinous,fresh;green,sweet,spicy;balsamic,rose,earthy;ethereal,mint,berry"
C/C(=C\CCC)/C(=O)O,"fruity,caramellic,sour;sweet,burnt,nut;green,ethereal,dairy;tropicalfruit,fatty,cheese;apple,spicy,chemical"
C=CC1(C)CCC(C(O1)(C)C)O,"floral,woody,fruity;herbal,resinous,sweet;balsamic,spicy,fresh;green,rose,powdery;berry,earthy,dry"
CCC1=C(C(=O)OCC)C(C)(C)CCC1C,"woody,floral,resinous;herbal,fruity,sweet;spicy,musk,balsamic;earthy,camphor,fresh;green,mint,dry"
CCCCCCCS,"sulfuric,meat,alliaceous;vegetable,nut,roasted;green,fruity,coffee;cooked,earthy,ethereal;gourmand,tropicalfruit,burnt"
OC1CCCCC1C1CC2C(C1CC2)(C)C,"woody,herbal,fresh;camphor,floral,green;mint,resinous,fruity;earthy,terpenic,citrus;spicy,sweet,musk"
C=C1CC[C@]2([C@@H]1C2)C(C)C,"woody,fresh,herbal;floral,green,citrus;camphor,fruity,mint;resinous,lemon,lily;terpenic,aldehydic,rose"
c1ccc(cc1)CCOC=O,"fruity,floral,rose;herbal,green,fresh;sweet,balsamic,resinous;waxy,woody,fatty;oily,honey,spicy"
CC1=C[C@@H]2[C@H](CC1)[C@@H](C)C(=O)O2,"fruity,sweet,spicy;herbal,green,woody;resinous,earthy,floral;fresh,ethereal,nut;berry,chemical,burnt"
O=C1C[C@@H](C)[C@]2(C(=C1)CCC(=C(C)C)C2)C,"woody,herbal,floral;camphor,fresh,resinous;green,mint,fruity;earthy,spicy,musk;sweet,dry,coniferous"
COc1cc(C=CC=O)ccc1O,"vanilla,phenolic,sweet;spicy,balsamic,almond;medicinal,dairy,fruity;powdery,clove,resinous;coconut,smoky,odorless"
CC(C)COC(=O)CCc1ccco1,"fruity,sweet,caramellic;green,sour,apple;fatty,tropicalfruit,burnt;oily,ethereal,wine;dairy,berry,butter"
C1CCCCOCCCCCCOC(=O)CCC1,"woody,musk,spicy;phenolic,sweet,earthy;resinous,camphor,leather;ambery,medicinal,balsamic;animalic,dry,floral"
C1CCCC2(CCC1)CCCO2,"woody,musk,camphor;resinous,floral,spicy;herbal,ambery,earthy;sweet,mint,dry;balsamic,fruity,animalic"
CC(C)CC(=O)C(C(C)C)Sc1ccoc1C,"sulfuric,meat,vegetable;alliaceous,nut,green;roasted,fruity,coffee;earthy,ethereal,cooked;burnt,tropicalfruit,gourmand"
Cc1cc(c(C)o1)S,"sulfuric,nut,meat;vegetable,earthy,coffee;alliaceous,roasted,burnt;caramellic,green,cacao;fruity,gourmand,ethereal"
C/C(=C\COC(=O)c1ccccc1N)/CCC=C(C)C,"floral,fruity,herbal;rose,balsamic,sweet;green,resinous,fresh;woody,spicy,honey;waxy,oily,berry"
Cc1ccc2c(c1)occ2C,"sweet,spicy,fruity;woody,resinous,phenolic;floral,earthy,balsamic;herbal,vanilla,musk;powdery,animalic,medicinal"
CSCCCCC#N,"sulfuric,alliaceous,vegetable;meat,green,nut;roasted,fruity,coffee;ethereal,earthy,tropicalfruit;cooked,fresh,gourmand"
CCCCCC1OCC(CO1)(C)C,"herbal,fresh,floral;woody,green,fruity;citrus,rose,resinous;lily,sweet,lemon;aldehydic,ethereal,spicy"
CC1=C(C)CCCC1C,"woody,herbal,fresh;floral,green,fruity;citrus,camphor,resinous;mint,lemon,earthy;lily,terpenic,sweet"
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CCO1,"woody,musk,spicy;resinous,camphor,ambery;floral,sweet,balsamic;earthy,herbal,dry;phenolic,mint,cedar"
Cc1cnc(C)cn1,"nut,meat,earthy;coffee,sulfuric,caramellic;burnt,roasted,vegetable;cacao,alliaceous,gourmand;chemical,cooked,ethereal"
CC(=CCCC(=CC(C)(C)O)C)C,"woody,herbal,fresh;floral,green,citrus;fruity,lily,resinous;lemon,rose,camphor;aldehydic,mint,sweet"
OCC(CO[C@@H]1C[C@H](C)CC[C@H]1C(C)C)(O)C,"woody,floral,herbal;resinous,camphor,fresh;fruity,green,musk;spicy,mint,sweet;earthy,ambery,balsamic"
C=CCc1ccc(c(c1)O)OC,"sweet,phenolic,spicy;vanilla,fruity,resinous;woody,balsamic,medicinal;earthy,almond,powdery;floral,animalic,musk"
Cc1c(c(=O)cco1)OC(=O)C,"fruity,caramellic,sweet;vanilla,burnt,nut;spicy,sour,phenolic;dairy,earthy,chemical;odorless,ethereal,berry"
CCOC(=O)C1C(=CCCC1(C)C)CC,"floral,woody,fruity;resinous,balsamic,herbal;sweet,spicy,fresh;green,powdery,rose;dry,berry,ambery"
CCC(C)CN,"sulfuric,green,vegetable;alliaceous,fruity,meat;fresh,ethereal,herbal;roasted,nut,tropicalfruit;earthy,mint,coffee"
COc1cc(OC)cc(c1C=O)OC,"sweet,fruity,spicy;vanilla,balsamic,phenolic;resinous,floral,almond;woody,powdery,berry;dairy,coconut,herbal"
CC(=CC/C=C(\C)/CC=O)C,"herbal,floral,woody;fresh,fruity,green;resinous,sweet,citrus;rose,spicy,ethereal;oily,mint,earthy"
CCC(C)C1CCCCC1=O,"woody,camphor,herbal;floral,resinous,musk;mint,spicy,earthy;fruity,sweet,fresh;green,ambery,dry"
OCCO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"woody,floral,resinous;musk,spicy,sweet;balsamic,herbal,ambery;fruity,camphor,dry;earthy,powdery,phenolic"
CC1=CC(=O)CC(C)(C)C1,"woody,camphor,herbal;resinous,floral,musk;spicy,earthy,mint;fruity,sweet,fresh;green,dry,animalic"
OCC(CC(c1ccccc1)C)C,"floral,fruity,herbal;fresh,green,rose;woody,resinous,sweet;citrus,balsamic,lily;waxy,spicy,fatty"
c1ccc(cc1)OCCO,"balsamic,floral,fruity;sweet,resinous,spicy;woody,herbal,rose;honey,powdery,cinnamon;berry,jasmin,green"
CC1(C)C2CC=C(C=O)[C@@H]1C2,"woody,camphor,herbal;floral,fresh,mint;resinous,green,earthy;musk,fruity,spicy;sweet,dry,coniferous"
CCCCCCC=CCC(=O)O,"fruity,green,sweet;fatty,apple,herbal;oily,tropicalfruit,fresh;ethereal,berry,floral;caramellic,spicy,sour"
OC(=O)CC1CCCCC1,"fruity,sweet,green;herbal,spicy,floral;ethereal,fresh,berry;fatty,resinous,oily;caramellic,tropicalfruit,burnt"
COc1nccnc1CC,"earthy,nut,mint;fruity,spicy,burnt;meat,green,sweet;ethereal,caramellic,chemical;coffee,camphor,sulfuric"
CCOC(=O)CC,"fruity,green,caramellic;sweet,ethereal,tropicalfruit;apple,fatty,burnt;sour,nut,cheese;fresh,vegetable,oily"
CCCCC[C@H]1CCCC(=O)O1,"fruity,sweet,vanilla;spicy,dairy,caramellic;sour,odorless,coconut;berry,burnt,almond;phenolic,green,balsamic"
c1ccc(c(c1)C(=O)O)O,"vanilla,phenolic,sweet;spicy,fruity,medicinal;almond,dairy,resinous;coconut,earthy,smoky;balsamic,odorless,powdery"
O=CC1CCC(=CC1)CCC=C(C)C,"fresh,floral,herbal;citrus,green,woody;fruity,lily,rose;lemon,aldehydic,resinous;waxy,ethereal,sweet"
C=C(C)CCCC(C)CCOC(=O)CC(C)C,"fruity,floral,green;rose,herbal,fresh;sweet,waxy,fatty;oily,resinous,apple;citrus,tropicalfruit,ethereal"
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,"balsamic,floral,fruity;sweet,resinous,woody;spicy,herbal,honey;rose,cinnamon,powdery;jasmin,berry,green"
C/C(=C\CC1CCCC1=O)/CCC=C(C)C,"floral,fruity,rose;herbal,green,fresh;sweet,resinous,balsamic;woody,waxy,fatty;oily,spicy,honey"
CC(C)(C)C1CCC(CC1)C=O,"woody,herbal,floral;fresh,camphor,resinous;green,fruity,mint;spicy,earthy,sweet;musk,dry,coniferous"
CC(=O)CCC(=O)OC(C)C,"fruity,caramellic,sweet;green,sour,burnt;ethereal,nut,tropicalfruit;apple,fatty,cheese;dairy,berry,spicy"
CC1OCC(C1)(C)c1ccccc1,"woody,herbal,fresh;floral,green,citrus;fruity,resinous,camphor;lily,mint,lemon;rose,terpenic,sweet"
CC(CCOC(=O)CCc1ccccc1)C,"fruity,rose,floral;green,sweet,herbal;balsamic,waxy,oily;honey,fatty,fresh;apple,resinous,jasmin"
OC/C=C/c1ccc(c(c1)OC)O,"balsamic,vanilla,sweet;spicy,phenolic,fruity;resinous,almond,floral;powdery,cinnamon,dairy;woody,clove,coconut"
